,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
347,1.5977278,1.5115118,1.4689229,1.4438541,1.4370265,1.4491202,1.4975104,1.5997779,1.6873275,1.7211069,1.7482288,1.7693558,1.7852545,1.771945,1.7651486,1.7617075,1.7631593,1.772845,1.8167707,1.8210708,1.7980363,1.7622497,1.713601,1.6135714,2011-12-14 05:00:00+00:00
348,1.5364391,1.4549625,1.4175751,1.3954875,1.3906848,1.4075818,1.4625486,1.5798137,1.6697416,1.7063421,1.7312341,1.7532821,1.7675984,1.7554259,1.7466627,1.7424266,1.7469367,1.7702166,1.8343465,1.8462957,1.8344679,1.8077298,1.7633528,1.6706367,2011-12-15 05:00:00+00:00
349,1.4898131,1.4079216,1.3682793,1.342927,1.3331585,1.3520968,1.4123954,1.5383234,1.636169,1.6865635,1.7226562,1.7525095,1.771222,1.7698972,1.7639799,1.7611876,1.7658511,1.788045,1.8427297,1.8432482,1.8272727,1.7964951,1.7542574,1.6542826,2011-12-16 05:00:00+00:00
350,1.5396106,1.463867,1.4193475,1.3966601,1.3875098,1.3905777,1.4174643,1.4807181,1.5353281,1.5791097,1.6171188,1.6465478,1.6614314,1.6555724,1.641257,1.6407069,1.6451255,1.678234,1.7632912,1.7919277,1.7895179,1.7750925,1.7379292,1.6672826,2011-12-17 05:00:00+00:00
351,1.5652639,1.49384,1.4457366,1.4227072,1.4112637,1.4117504,1.4329646,1.4833162,1.5291916,1.5709391,1.6105735,1.6384906,1.6498806,1.6452177,1.6285669,1.6277388,1.6302799,1.6637512,1.7536681,1.7867649,1.78545,1.7727824,1.7343733,1.665282,2011-12-18 05:00:00+00:00
352,1.5451975,1.4733152,1.4341441,1.4146789,1.4106677,1.4294026,1.484923,1.5994389,1.6864355,1.719097,1.7412143,1.7611946,1.769174,1.7578039,1.7486198,1.7448744,1.7475948,1.771374,1.8445835,1.8642645,1.8526819,1.8242126,1.7727033,1.674788,2011-12-19 05:00:00+00:00
353,1.615019,1.5296147,1.4857165,1.4601183,1.4510052,1.4649421,1.5177755,1.6270947,1.718186,1.7556858,1.7825849,1.8087211,1.8223041,1.8135874,1.8059045,1.8028543,1.8022579,1.817445,1.8714352,1.8765023,1.8544304,1.8204894,1.7730316,1.6737859,2011-12-20 05:00:00+00:00
354,1.5792342,1.4974713,1.4562722,1.4329557,1.4251559,1.4399626,1.4928503,1.6032805,1.6922293,1.7276785,1.7515619,1.7745792,1.7865583,1.7748365,1.765824,1.7613754,1.7624685,1.7813829,1.8427329,1.8535348,1.8390174,1.8095384,1.7633226,1.6686478,2011-12-21 05:00:00+00:00
355,1.5037533,1.4213433,1.3816514,1.3559189,1.3461733,1.3647835,1.4250506,1.5511837,1.6499691,1.6964118,1.7302833,1.759267,1.778055,1.7754104,1.76888,1.7661644,1.7702042,1.7924597,1.8487192,1.8503572,1.8358548,1.8036178,1.7586279,1.658066,2011-12-22 05:00:00+00:00
356,1.4734207,1.3988111,1.3613288,1.3419342,1.3358402,1.3581766,1.422672,1.554126,1.6504134,1.6929979,1.7193956,1.7456938,1.7568885,1.7522619,1.7434397,1.7424685,1.7454188,1.7722281,1.8376918,1.8461741,1.8374395,1.814138,1.7680113,1.669693,2011-12-23 05:00:00+00:00
357,1.4922448,1.4245262,1.378888,1.3583014,1.3477008,1.3497638,1.3731248,1.4267824,1.4723297,1.5157125,1.5526624,1.5794094,1.5893837,1.5840485,1.5658331,1.5649127,1.5656899,1.5983576,1.6824462,1.7142035,1.7202395,1.7156334,1.6800995,1.614774,2011-12-24 05:00:00+00:00
358,1.3797936,1.320765,1.278248,1.2588525,1.2492551,1.2460005,1.2491845,1.2698932,1.293472,1.3384444,1.3829703,1.4040519,1.4184341,1.4141154,1.3975176,1.4016343,1.4105098,1.4461372,1.5324394,1.5674064,1.5822891,1.5833924,1.5490015,1.4923835,2011-12-25 05:00:00+00:00
359,1.3281376,1.2701378,1.2342696,1.2197161,1.217485,1.2313868,1.2696369,1.3556144,1.4159403,1.4531956,1.4791214,1.4928968,1.5002642,1.487509,1.4725741,1.4744152,1.480077,1.5064288,1.5746839,1.595989,1.6091197,1.6060739,1.5601522,1.4820871,2011-12-26 05:00:00+00:00
360,1.3897977,1.3267257,1.293377,1.2789197,1.2789394,1.3028746,1.3632001,1.4901044,1.580072,1.6130773,1.6330817,1.6498144,1.657831,1.6464634,1.6356573,1.6348096,1.6398787,1.6668137,1.7401012,1.7594999,1.7582803,1.7382022,1.6853261,1.5874772,2011-12-27 05:00:00+00:00
361,1.5193698,1.4471467,1.4089594,1.3914312,1.3877478,1.4077272,1.468537,1.5923836,1.6804379,1.7165202,1.7368593,1.7606221,1.7668198,1.7581925,1.7470015,1.7436824,1.7437502,1.7696573,1.8399919,1.8584087,1.8527316,1.833962,1.7876009,1.6946867,2011-12-28 05:00:00+00:00
362,1.5688597,1.4941244,1.4549325,1.4363747,1.4319158,1.4494139,1.5049845,1.6204746,1.7072704,1.7378912,1.7559865,1.772801,1.7780759,1.7616925,1.7507966,1.7442616,1.7443633,1.7617074,1.8240222,1.840412,1.8307325,1.8053952,1.7555438,1.6608932,2011-12-29 05:00:00+00:00
363,1.5664166,1.4906638,1.4493973,1.4301447,1.424046,1.439095,1.4900855,1.5981383,1.6802192,1.712467,1.7334499,1.750833,1.7569588,1.7412975,1.7285817,1.7223954,1.7213216,1.7381487,1.7988255,1.814698,1.8047713,1.7799886,1.7303562,1.6393254,2011-12-30 05:00:00+00:00
