,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
347,1.5901275,1.4980698,1.4629813,1.436192,1.4308769,1.4463762,1.5119305,1.6379972,1.7396795,1.7798517,1.8038803,1.8119538,1.817455,1.793994,1.7876174,1.7706833,1.7651689,1.7687755,1.8090793,1.813518,1.789231,1.7522155,1.6949432,1.588353,2011-12-14 05:00:00+00:00
348,1.5399843,1.4492327,1.4137058,1.3887943,1.3839469,1.4017109,1.4650168,1.58714,1.6896936,1.7308472,1.7629743,1.7789217,1.7900927,1.7749388,1.7696186,1.7508217,1.7464472,1.7641143,1.8239118,1.8371613,1.8218578,1.7876459,1.7377278,1.6403764,2011-12-15 05:00:00+00:00
349,1.4925535,1.3998246,1.3595222,1.3333923,1.3229222,1.3423878,1.4105159,1.5431622,1.6524755,1.704524,1.7462015,1.7724223,1.7896924,1.7853868,1.7864926,1.7709974,1.7668022,1.7838765,1.838214,1.8393055,1.8212112,1.7858478,1.7349099,1.6325098,2011-12-16 05:00:00+00:00
350,1.5534347,1.4683262,1.4247812,1.397626,1.3863877,1.3881129,1.4210068,1.479135,1.544521,1.5938808,1.6415883,1.665956,1.6778188,1.6708575,1.6590736,1.6441758,1.6384028,1.6651003,1.742245,1.7735021,1.7696167,1.7471786,1.7086269,1.6359888,2011-12-17 05:00:00+00:00
351,1.5801489,1.4988179,1.453256,1.4252684,1.4123983,1.4120795,1.4409113,1.4905207,1.5481832,1.5966163,1.6445115,1.6667318,1.6750507,1.6684773,1.6541662,1.6386902,1.6315267,1.6573447,1.7368902,1.7724376,1.7706327,1.7503419,1.7112015,1.63901,2011-12-18 05:00:00+00:00
352,1.5815794,1.4996595,1.4621488,1.4379665,1.4332186,1.453263,1.5192361,1.6415325,1.7431709,1.7827551,1.8132191,1.8288755,1.8338015,1.8211972,1.8151451,1.797106,1.7913445,1.8087366,1.878101,1.8988619,1.8803735,1.8427902,1.786004,1.6807383,2011-12-19 05:00:00+00:00
353,1.6155325,1.5218519,1.4831102,1.4552183,1.4475427,1.464108,1.5311886,1.6581532,1.7617241,1.8052181,1.8327717,1.8490076,1.854949,1.838315,1.83323,1.8166153,1.8095536,1.8194411,1.8715808,1.877684,1.8533598,1.8150865,1.7592999,1.6543832,2011-12-20 05:00:00+00:00
354,1.5831051,1.4923533,1.4546719,1.4282851,1.4211107,1.4374552,1.5008016,1.6208011,1.7219481,1.7631451,1.7920257,1.8070875,1.8141537,1.7974927,1.7911407,1.772462,1.7658144,1.7790802,1.8362131,1.8480608,1.8300892,1.794449,1.7423681,1.642615,2011-12-21 05:00:00+00:00
355,1.5020255,1.4090047,1.3696008,1.3429891,1.3333358,1.3524568,1.4192612,1.5499406,1.6594695,1.7084056,1.7490407,1.7741723,1.7921059,1.7858037,1.7856076,1.7696112,1.7654676,1.7821978,1.8365439,1.839218,1.8229814,1.7859129,1.7338573,1.6316068,2011-12-22 05:00:00+00:00
356,1.4883153,1.402838,1.3657826,1.3435171,1.3381739,1.3606529,1.4322702,1.5671475,1.6749933,1.7197006,1.7539269,1.776511,1.7872181,1.7803868,1.7774837,1.7620665,1.7568126,1.7756251,1.8351473,1.845474,1.8337511,1.8037572,1.7516936,1.6501367,2011-12-23 05:00:00+00:00
357,1.516764,1.4382929,1.3941364,1.3677185,1.3560184,1.3560417,1.3845308,1.4318997,1.4877281,1.5363475,1.5836772,1.6066856,1.6160154,1.6104919,1.5960934,1.5808616,1.5724317,1.596954,1.6704671,1.7046142,1.7094563,1.6966183,1.6613675,1.5936587,2011-12-24 05:00:00+00:00
358,1.4000543,1.3305924,1.2912165,1.2647053,1.2541,1.2477101,1.2538564,1.2649825,1.3004185,1.348795,1.4031595,1.41897,1.4349028,1.4302515,1.4167948,1.4067619,1.4065075,1.4317005,1.5021436,1.5389614,1.5548463,1.5480379,1.5164504,1.4582931,2011-12-25 05:00:00+00:00
359,1.3503965,1.2828465,1.2504874,1.2286558,1.2263834,1.2372987,1.276804,1.3515114,1.4209498,1.4602288,1.4964385,1.5061107,1.515496,1.5032289,1.4918664,1.4786503,1.4760191,1.4912778,1.5446666,1.567997,1.5810797,1.5724323,1.5299908,1.4515346,2011-12-26 05:00:00+00:00
360,1.4221,1.3485188,1.3168824,1.297521,1.2983887,1.3231595,1.3908762,1.5207933,1.6264105,1.6631577,1.6942569,1.7078704,1.7169571,1.706388,1.7005174,1.6853694,1.6825123,1.7005014,1.7646166,1.7841406,1.7755022,1.7459967,1.6896259,1.585146,2011-12-27 05:00:00+00:00
361,1.5462538,1.4638474,1.4266785,1.4048086,1.4017624,1.4225997,1.4923317,1.6204988,1.7214361,1.7622507,1.7913339,1.8103459,1.8140817,1.8037847,1.7973287,1.7790006,1.7705674,1.7888516,1.8514546,1.8714632,1.8603579,1.8329458,1.7823882,1.6834855,2011-12-28 05:00:00+00:00
362,1.5894423,1.5067677,1.471256,1.4483377,1.443794,1.4623235,1.529686,1.6547326,1.7537726,1.7907141,1.8127347,1.8216109,1.8199506,1.799146,1.7892511,1.7673464,1.758001,1.7673295,1.8205402,1.8392339,1.8270018,1.797232,1.7432121,1.642966,2011-12-29 05:00:00+00:00
363,1.5707597,1.48778,1.4516287,1.4280101,1.4226062,1.438334,1.4997863,1.6158186,1.7088193,1.7467719,1.7711899,1.7791469,1.7790596,1.7579156,1.7463385,1.7250067,1.7156616,1.7242079,1.7756311,1.7943721,1.7833796,1.7549001,1.7016965,1.6058259,2011-12-30 05:00:00+00:00
