,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
347,1.5971818,1.5125664,1.4833088,1.4554187,1.4442052,1.4611757,1.5289563,1.6783202,1.854763,2.0619175,2.0801768,2.0989969,2.1101692,1.9542556,1.9117919,1.8529913,1.7963853,1.7788912,1.8027894,1.798102,1.7755953,1.7387962,1.6899308,1.5886703,2011-12-14 05:00:00+00:00
348,1.5374358,1.4552069,1.4269584,1.4028301,1.3925016,1.4144775,1.4814861,1.6285126,1.8072152,2.0095432,2.0446172,2.0704722,2.0840967,1.9401327,1.895653,1.8333805,1.78146,1.7790512,1.8183622,1.8250914,1.8084933,1.7770426,1.732163,1.6389954,2011-12-15 05:00:00+00:00
349,1.4978821,1.4126344,1.3785828,1.3531646,1.337473,1.3606504,1.4332604,1.5855415,1.7680203,1.9806409,2.035342,2.074501,2.0984097,1.9612094,1.9211464,1.8594664,1.8039312,1.8012955,1.8349099,1.8310157,1.8113859,1.7784283,1.7318976,1.6358035,2011-12-16 05:00:00+00:00
350,1.5566945,1.4800546,1.4432834,1.4158326,1.3985372,1.4039389,1.4391423,1.52025,1.6562167,1.8664386,1.9150419,1.9505349,1.962357,1.8274895,1.7781438,1.7228591,1.6744841,1.6820998,1.7410867,1.767958,1.7628831,1.7430854,1.7090156,1.6407825,2011-12-17 05:00:00+00:00
351,1.5856586,1.5133259,1.4745262,1.4461619,1.4270281,1.4293694,1.4601986,1.5334136,1.6610612,1.8678478,1.9116591,1.9443237,1.9509046,1.8199599,1.7692252,1.7150632,1.6662774,1.6729088,1.736004,1.7678509,1.7657598,1.7472126,1.7122235,1.643632,2011-12-18 05:00:00+00:00
352,1.5772598,1.5047215,1.4739654,1.4499557,1.4397994,1.4624287,1.5308247,1.6780465,1.8560777,2.050543,2.0759654,2.1022246,2.107374,1.9728457,1.9288679,1.8693125,1.8179165,1.8158193,1.8674724,1.8824784,1.8649112,1.8294699,1.7779574,1.6761976,2011-12-19 05:00:00+00:00
353,1.6239544,1.5382856,1.5054432,1.477328,1.463255,1.4819413,1.5516107,1.7028083,1.8800106,2.0879116,2.1110084,2.138623,2.1488795,2.0034592,1.9615322,1.9032084,1.8452842,1.8344092,1.8707063,1.8687632,1.8447666,1.8066587,1.7578042,1.6576986,2011-12-20 05:00:00+00:00
354,1.5865564,1.5042013,1.4730988,1.4471042,1.4339126,1.453321,1.5195372,1.6648875,1.8414145,2.0449717,2.0712683,2.0964973,2.1058154,1.9617575,1.917341,1.8562323,1.8007193,1.7930644,1.8312075,1.8360602,1.8176346,1.7833056,1.7371488,1.6418344,2011-12-21 05:00:00+00:00
355,1.5080712,1.4231728,1.3898627,1.3639783,1.348895,1.3714857,1.4433159,1.5956156,1.778754,1.9869313,2.037073,2.074715,2.0974708,1.9618239,1.9213073,1.8600037,1.8049992,1.8016396,1.834923,1.8320291,1.813823,1.7799718,1.7327199,1.635936,2011-12-22 05:00:00+00:00
356,1.4911846,1.4143357,1.3830527,1.3613615,1.3503889,1.3769469,1.4528842,1.6099347,1.7907251,1.9868841,2.026355,2.0618947,2.0742066,1.9452095,1.9038851,1.8455106,1.7940474,1.7937521,1.8336142,1.8391532,1.8268648,1.8009605,1.7526071,1.6551255,2011-12-23 05:00:00+00:00
357,1.5191865,1.4497184,1.4122494,1.3852828,1.3677622,1.3713208,1.402476,1.4732908,1.5973107,1.7987831,1.8429238,1.8771603,1.8830583,1.7564726,1.7064016,1.6531615,1.6056147,1.6117331,1.6686008,1.699593,1.7040964,1.6940308,1.6619996,1.5974736,2011-12-24 05:00:00+00:00
358,1.3999797,1.33851,1.3055142,1.2779396,1.2621835,1.2583807,1.266059,1.2995304,1.4026936,1.6004453,1.651164,1.6775657,1.688838,1.565593,1.5182244,1.4704045,1.4351685,1.4421669,1.4970562,1.53061,1.5468191,1.5437555,1.5156138,1.4603053,2011-12-25 05:00:00+00:00
359,1.3480889,1.2888538,1.2620496,1.2396315,1.2333914,1.2484905,1.2918631,1.3935764,1.5370313,1.7180122,1.7479838,1.7684636,1.7723141,1.6468362,1.6016582,1.5496182,1.5113076,1.5085654,1.5442755,1.5629401,1.5760356,1.5723782,1.5330638,1.4551601,2011-12-26 05:00:00+00:00
360,1.4259776,1.3614306,1.3351005,1.3155991,1.31155,1.3403541,1.4122771,1.5675626,1.7496511,1.9309705,1.9606187,1.9876714,1.9949968,1.8697466,1.8268481,1.7701274,1.7257051,1.7257524,1.7716844,1.7863415,1.7772003,1.7511759,1.6979418,1.5952723,2011-12-27 05:00:00+00:00
361,1.5445745,1.4713928,1.4406519,1.4192833,1.4105141,1.4358213,1.5093458,1.662649,1.837648,2.0291574,2.0569484,2.0878558,2.0909264,1.9608595,1.9172075,1.8581531,1.8066411,1.8057164,1.8504258,1.8652627,1.853762,1.8298714,1.782851,1.6867948,2011-12-28 05:00:00+00:00
362,1.5924432,1.5185863,1.4890817,1.4659847,1.4552381,1.4762176,1.5453438,1.6940213,1.8672066,2.0622466,2.0784705,2.0976305,2.0960562,1.9510198,1.9042548,1.842071,1.787356,1.7766885,1.8126494,1.824602,1.8133314,1.7853398,1.7376001,1.6416881,2011-12-29 05:00:00+00:00
363,1.5743781,1.4998097,1.4696455,1.4457284,1.4342297,1.4526144,1.5164055,1.6566472,1.823216,2.0198843,2.0380576,2.0559468,2.0554667,1.9094431,1.8615865,1.8005891,1.7464327,1.7352204,1.7700286,1.7818463,1.7717984,1.744611,1.6977626,1.6061058,2011-12-30 05:00:00+00:00
