,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
348,1.7567238,1.6621479,1.6158558,1.5848719,1.5744249,1.5936352,1.6671212,1.8126376,1.9121302,1.9553779,1.9885957,2.0197077,2.028603,2.030035,2.0340416,2.0214176,2.0192466,2.047246,2.129788,2.1405067,2.1127675,2.066073,2.0027802,1.8845174,2011-12-15 05:00:00+00:00
349,1.7065551,1.6088861,1.5527209,1.5163175,1.4974678,1.5157632,1.5919218,1.7512779,1.8639365,1.9237282,1.9712123,2.0136678,2.0324106,2.0450754,2.0568478,2.0471973,2.0457296,2.0707247,2.1440327,2.147606,2.1144745,2.0636303,1.9976946,1.8721243,2011-12-16 05:00:00+00:00
350,1.7512398,1.6634556,1.6109629,1.5781795,1.562475,1.5655383,1.6063128,1.6876035,1.7496356,1.8016667,1.8461804,1.8852525,1.8940915,1.902562,1.8980681,1.8875002,1.8825881,1.9204134,2.0246346,2.0519593,2.036103,2.0051634,1.9533714,1.8652159,2011-12-17 05:00:00+00:00
351,1.7771326,1.6938457,1.6395601,1.6080685,1.5924401,1.5948415,1.6345277,1.7070153,1.7604873,1.8079953,1.8497142,1.8869874,1.8903444,1.8990666,1.8916868,1.8820697,1.8755149,1.9134575,2.0186927,2.046683,2.0328984,2.0042791,1.9517395,1.8645973,2011-12-18 05:00:00+00:00
352,1.7742516,1.6913767,1.6449227,1.6195656,1.6128651,1.6370004,1.7179344,1.8642856,1.9603138,1.9960387,2.022539,2.0525768,2.0512757,2.0544162,2.0559359,2.0448833,2.0401263,2.068639,2.1584961,2.1721416,2.1449382,2.0963116,2.027945,1.9031768,2011-12-19 05:00:00+00:00
353,1.8609445,1.763435,1.7116569,1.680147,1.6682873,1.6892332,1.772608,1.922,2.0190368,2.0575202,2.0840764,2.1221545,2.125144,2.1293502,2.135897,2.1318207,2.1253474,2.1482525,2.2119908,2.2085648,2.1718688,2.121104,2.053417,1.9255887,2011-12-20 05:00:00+00:00
354,1.8089975,1.7150389,1.6658683,1.6354105,1.623841,1.6428403,1.7193501,1.8609565,1.9565032,1.9960092,2.0238626,2.056469,2.0602443,2.0617695,2.0652616,2.0554614,2.0499506,2.0747366,2.1495893,2.1556928,2.126258,2.0785253,2.0141637,1.8938805,2011-12-21 05:00:00+00:00
355,1.7211317,1.6232511,1.5679363,1.5322978,1.5143787,1.5333616,1.6103933,1.7679474,1.8796973,1.9344151,1.9790272,2.0213892,2.0394025,2.0508332,2.0612586,2.0519555,2.0497136,2.0745945,2.147587,2.1507862,2.1199222,2.068038,2.0009084,1.8752112,2011-12-22 05:00:00+00:00
356,1.6764011,1.5887239,1.5393025,1.5121864,1.5009129,1.5248374,1.6072185,1.7695252,1.877159,1.9247384,1.9587402,1.9975501,2.0040646,2.014078,2.0191367,2.0095556,2.0048392,2.0328767,2.1163461,2.124522,2.100063,2.0558681,1.9907455,1.8682224,2011-12-23 05:00:00+00:00
357,1.6967174,1.6168222,1.5639517,1.534283,1.5188102,1.5216426,1.5611033,1.6351217,1.6883638,1.7378329,1.778011,1.8157184,1.8188252,1.8282942,1.8201119,1.8100146,1.8012292,1.8369559,1.938315,1.965458,1.9574821,1.9347256,1.8854294,1.8039023,2011-12-24 05:00:00+00:00
358,1.5774134,1.506493,1.4592173,1.4320524,1.418971,1.4167434,1.438355,1.4849241,1.5215374,1.571775,1.6178726,1.647251,1.6544551,1.6628238,1.6558886,1.6498405,1.6491417,1.6862801,1.7899454,1.8178641,1.8184998,1.7982064,1.7513103,1.6814617,2011-12-25 05:00:00+00:00
359,1.5251554,1.456284,1.4154897,1.395762,1.3914623,1.4085627,1.468548,1.5846264,1.6564378,1.6950947,1.722632,1.7460334,1.7434963,1.7444663,1.739167,1.7302788,1.7254385,1.7509438,1.8363335,1.8506647,1.848407,1.8212928,1.7633721,1.6687131,2011-12-26 05:00:00+00:00
360,1.6036214,1.5290623,1.4870607,1.4680392,1.4654343,1.4941143,1.5790452,1.7419056,1.8463569,1.8831412,1.9106088,1.9393349,1.9393985,1.9435565,1.9440533,1.9337212,1.930232,1.9579586,2.0497096,2.063356,2.0440476,1.9990085,1.9298352,1.8063592,2011-12-27 05:00:00+00:00
361,1.7448529,1.6603217,1.6126485,1.5879544,1.5798911,1.6041266,1.686321,1.8400619,1.937941,1.9783596,2.0042756,2.0405176,2.0381083,2.0460324,2.0461943,2.0337172,2.0245588,2.0531197,2.1414313,2.1559248,2.1329436,2.0928395,2.0296967,1.9104556,2011-12-28 05:00:00+00:00
362,1.8023521,1.7171417,1.671897,1.6474499,1.6403733,1.663412,1.7444496,1.8913652,1.9836375,2.0161517,2.0348887,2.060443,2.053526,2.0506783,2.0495474,2.0363579,2.027485,2.049556,2.1249259,2.1352026,2.1115732,2.068961,2.002663,1.8830633,2011-12-29 05:00:00+00:00
363,1.7926817,1.7064855,1.6600012,1.6347885,1.6266109,1.6476742,1.7245536,1.8645126,1.9515402,1.9850026,2.005197,2.031182,2.0254195,2.0225902,2.0202053,2.0084822,1.998738,2.0204623,2.0933702,2.1025403,2.0789094,2.0373409,1.9718039,1.8566176,2011-12-30 05:00:00+00:00
